filename,text,up_votes,down_votes,age,gender,accent
sample-000004.wav,he moved about invisible but everyone could hear him,1,0,fourties,female,england
sample-000005.wav,but everything had changed,3,0,teens,male,us
sample-000008.wav,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada
sample-000009.wav,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia
sample-000013.wav,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us
sample-000020.wav,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,england
sample-000021.wav,next install an extension that makes it possible to add custom python commands,1,0,twenties,female,england
sample-000022.wav,the boy had met the alchemist,3,0,twenties,female,us
sample-000029.wav,are you gonna throw a rock,1,0,twenties,male,canada
sample-000030.wav,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian
sample-000034.wav,i want to see that map covered before we get through,1,0,fifties,male,us
sample-000041.wav,i don't know where to go,3,0,thirties,male,canada
sample-000045.wav,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us
sample-000046.wav,we must be good,3,0,twenties,male,us
sample-000052.wav,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england
sample-000053.wav,almost everyone here speaks spanish,1,0,fourties,female,england
sample-000054.wav,the report was largely scathing,1,0,fifties,male,england
sample-000056.wav,where's the old goat,1,0,twenties,male,england
sample-000057.wav,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,1,sixties,female,canada
sample-000058.wav,it was the time of day when all of spain slept during the summer,2,0,twenties,male,england
sample-000059.wav,there were mountains in the distance,7,0,fifties,male,us
sample-000060.wav,excuse you for what,1,0,fourties,male,england
sample-000061.wav,yesterday i waited forever for the subway train,1,0,fifties,male,us
sample-000066.wav,it was glaringly hot not a cloud in the sky nor a breath of wind,5,1,thirties,male,australia
sample-000067.wav,compiling the linux kernel can be time consuming,2,0,fourties,male,us
sample-000068.wav,if that guy lays an egg,1,0,seventies,male,england
sample-000070.wav,sadly my dream of becoming a squirrel whisperer may never happen,3,0,seventies,male,us
sample-000073.wav,the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us
sample-000074.wav,i'll be back in a minute,1,0,,,us
sample-000080.wav,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us
sample-000082.wav,at least she knows how to behave at funerals,1,0,fifties,female,england
sample-000083.wav,look at the policy i gave him,1,0,thirties,male,us
sample-000085.wav,i got two giant bug bites on my right leg from last night and they hurt,4,0,thirties,female,us
